Timestamp,Raw_Temp,Filtered_Temp,Noise,Mode
2026-04-08T22:09:59.330861,23.587,23.587,0.000,?
2026-04-08T22:10:00.706049,23.589,23.589,0.000,?
2026-04-08T22:10:01.875519,23.484,23.536,-0.052,?
2026-04-08T22:10:03.017035,23.460,23.508,-0.048,?
2026-04-08T22:10:04.158994,23.429,23.500,-0.071,?
2026-04-08T22:10:05.297845,23.536,23.495,0.041,?
2026-04-08T22:10:06.437769,23.475,23.489,-0.014,?
2026-04-08T22:10:07.576968,23.404,23.481,-0.077,?
2026-04-08T22:10:08.714240,23.525,23.480,0.045,?
2026-04-08T22:10:09.846379,23.397,23.478,-0.081,?
2026-04-08T22:10:10.983765,23.498,23.477,0.021,?
2026-04-08T22:10:12.123278,23.408,23.459,-0.051,?
2026-04-08T22:10:13.262590,23.511,23.469,0.042,?
2026-04-08T22:10:14.409186,23.578,23.477,0.101,?
2026-04-08T22:10:15.558331,23.654,23.486,0.168,?
2026-04-08T22:10:16.703609,23.370,23.493,-0.123,?
2026-04-08T22:10:17.841363,23.469,23.498,-0.029,?
2026-04-08T22:10:18.982556,23.514,23.502,0.012,?
2026-04-08T22:10:20.174737,23.538,23.505,0.033,?
2026-04-08T22:10:21.335601,23.434,23.496,-0.062,?
2026-04-08T22:10:22.471908,23.480,23.491,-0.011,?
2026-04-08T22:10:23.625127,23.554,23.497,0.057,?
2026-04-08T22:10:24.767901,23.420,23.493,-0.073,?
2026-04-08T22:10:25.926993,23.448,23.481,-0.033,?
2026-04-08T22:10:27.248117,23.547,23.480,0.067,?
2026-04-08T22:10:28.426689,23.574,23.498,0.076,?
2026-04-08T22:10:29.613587,23.642,23.512,0.130,?
2026-04-08T22:10:30.798078,23.554,23.523,0.031,?
2026-04-08T22:10:32.061225,23.538,23.531,0.007,?
2026-04-08T22:10:33.245300,23.469,23.538,-0.069,?
2026-04-08T22:10:34.437576,23.494,23.538,-0.044,?
2026-04-08T22:10:35.626137,23.557,23.538,0.019,?
2026-04-08T22:10:36.817882,23.392,23.526,-0.134,?
2026-04-08T22:10:38.056347,23.472,23.511,-0.039,?
2026-04-08T22:10:39.263560,23.495,23.507,-0.012,?
2026-04-08T22:10:40.461029,23.484,23.501,-0.017,?
2026-04-08T22:10:41.649740,23.551,23.496,0.055,?
2026-04-08T22:10:42.826541,23.590,23.496,0.094,?
2026-04-08T22:10:44.004029,23.520,23.502,0.018,?
2026-04-08T22:10:45.180442,23.508,23.507,0.001,?
2026-04-08T22:10:46.365650,23.469,23.511,-0.042,?
2026-04-08T22:10:47.541544,23.446,23.510,-0.064,?
2026-04-08T22:10:48.725947,23.440,23.499,-0.059,?
2026-04-08T22:10:49.907058,23.484,23.491,-0.007,?
2026-04-08T22:10:51.090575,23.391,23.479,-0.088,?
2026-04-08T22:10:52.272347,23.467,23.470,-0.003,?
2026-04-08T22:10:53.453271,23.533,23.469,0.064,?
2026-04-08T22:10:54.636246,23.527,23.473,0.054,?
2026-04-08T22:10:55.823268,23.479,23.475,0.004,?
2026-04-08T22:10:57.007490,23.448,23.476,-0.028,?
2026-04-08T22:10:58.193369,23.475,23.477,-0.002,?
2026-04-08T22:10:59.376321,23.511,23.477,0.034,?
2026-04-08T22:11:00.559441,23.509,23.478,0.031,?
2026-04-08T22:11:01.741653,23.449,23.477,-0.028,?
2026-04-08T22:11:02.933770,23.465,23.476,-0.011,?
2026-04-08T22:11:04.121413,23.527,23.485,0.042,?
2026-04-08T22:11:05.309630,23.559,23.492,0.067,?
2026-04-08T22:11:06.495247,23.583,23.501,0.082,?
2026-04-08T22:11:07.681369,23.546,23.513,0.033,?
2026-04-08T22:11:08.866159,23.477,23.522,-0.045,?
2026-04-08T22:11:10.050556,23.459,23.529,-0.070,?
2026-04-08T22:11:11.236080,23.485,23.517,-0.032,?
2026-04-08T22:11:12.453553,23.566,23.508,0.058,?
2026-04-08T22:11:13.643349,23.595,23.502,0.093,?
2026-04-08T22:11:14.827023,23.415,23.497,-0.082,?
2026-04-08T22:11:16.016939,23.605,23.516,0.089,?
